userId,true_label,oof_prediction
1000025,1,0.999305836503544
1000035,0,0.03347504210523812
1000083,1,0.9993040885432323
1000103,0,0.033411348149724705
1000164,0,0.2554969557903004
1000168,0,0.035497504175515754
1000182,0,0.07376161823151761
1000194,0,0.008661498677554171
1000214,0,0.08210382657871303
1000233,0,0.01087005439986842
1000244,0,0.010807786956268908
1000248,0,0.11599595805960568
1000280,1,0.12263514022906062
1000353,1,0.9992512822699479
1000407,0,0.2672668473540372
1000409,0,0.14232089163320885
1000446,0,0.01835334971474934
1000503,1,0.9993790674181496
1000527,0,0.06599597794942737
1000611,0,0.2423927810139034
1000625,0,0.07323838952326346
1000626,0,0.295535171724355
1000662,0,0.023383474640222935
1000675,1,0.9992672181805574
1000804,1,0.9993088889915545
1000885,1,0.9992090872519349
1000908,0,0.019017495946981145
1001027,0,0.18584058556815802
1001163,1,0.9993365426503915
1001177,1,0.9992908069574793
1001185,0,0.054344352709413395
1001197,0,0.025763613423839087
1001201,0,0.08838152163095497
1001207,1,0.9992951606842305
1001246,0,0.03183174255533434
1001256,0,0.06720675601647814
1001272,1,0.9993465624353218
1001279,0,0.037397289290958306
1001367,0,0.020810768566373174
1001393,0,0.0485995852923915
1001559,0,0.12153945213191641
1001564,1,0.9993851077125977
1001607,0,0.17387179816138593
1001725,0,0.09218403989591226
1001728,0,0.06732894246866988
1001759,0,0.030138915800895436
1001862,0,0.01686588035417353
1001872,0,0.03516086493024944
1001880,0,0.1987282049848399
1001904,0,0.12901108419721283
1001958,0,0.24422845787888517
1001962,0,0.01833724690593946
1001995,1,0.9993474798140644
1002134,1,0.9992600964541124
1002143,0,0.031984545443149714
1002185,0,0.19419730131888005
1002221,0,0.10412157910965075
1002295,0,0.05274999412170207
1002324,0,0.04334665545010773
1002404,0,0.03244013512070357
1002409,0,0.027287187187584615
1002476,1,0.08015150210542249
1002491,0,0.02979042725588785
1002493,1,0.9993379287942419
1002530,1,0.999274777590699
1002584,1,0.9993915511653964
1002614,0,0.13358786316175827
1002688,1,0.9993343281075787
1002748,0,0.035567940489899315
1002749,0,0.38230316201064757
1002751,0,0.11464694084050549
1002755,0,0.016650037652869796
1002763,0,0.020177985753890692
1002881,1,0.9993154668849117
1003092,0,0.16596204919041177
1003173,0,0.007920162420124428
1003214,0,0.024357858728568774
1003452,0,0.05991505536111536
1003520,0,0.049507324520390514
1003616,0,0.14331399398729938
1003631,1,0.9992972477992547
1003633,1,0.16812067557618748
1003847,0,0.06557569070416924
1003849,1,0.9992364453451068
1003852,1,0.9993416672119319
1003884,0,0.07591583346122734
1003888,0,0.16842710029549632
1003912,0,0.15767904693249857
1003939,0,0.1389819455887582
1004001,0,0.3699730711149097
1004060,0,0.22699075378053354
1004284,0,0.11998781942885169
1004304,0,0.03151753270533303
1004316,0,0.22262757607516281
1004390,1,0.9993123537751614
1004498,0,0.14383076544573764
1004554,0,0.1409244261851844
1004668,0,0.011199256654472172
1004747,0,0.2388556243066127
1004753,0,0.1354401234690479
1004765,0,0.01939698839570035
1004800,0,0.023814654345306673
1004827,0,0.27041204913418726
1004888,0,0.07979113862820596
1004998,0,0.05279412578809404
1005059,1,0.9992785101846084
1005096,0,0.06885732782737979
1005123,0,0.08315165731141172
1005133,0,0.035812382721722456
1005217,1,0.9993504251054813
1005272,1,0.9993500106442552
1005291,1,0.9993120640434284
1005347,0,0.24668681570373188
1005357,1,0.9992544725830508
1005380,0,0.04883260372427533
1005385,0,0.06494854091833845
1005435,0,0.29768735615415565
1005442,1,0.9993424996201075
1005452,1,0.9993004457234531
1005471,0,0.06758470968095719
1005653,0,0.06899245916312553
1005690,0,0.06773715024251642
1005694,0,0.10682613964663475
1005707,0,0.09119403403820196
1005715,1,0.9993690926600114
1005729,1,0.07147174684026865
1005742,0,0.19193369346906514
1005779,0,0.13103448750178903
1005829,0,0.38236451487841766
1005928,1,0.9993156371753361
1005948,0,0.026759727037637557
1006014,0,0.019978929114558466
1006033,0,0.036760494565640234
1006082,0,0.015842287261962414
1006092,0,0.15389616472369835
1006198,0,0.04037994690668936
1006340,0,0.0549013761137909
1006371,0,0.01998785333280761
1006381,1,0.9993174636656915
1006411,0,0.02183336325617442
1006532,0,0.0372574489310289
1006538,0,0.22782319214611502
1006552,0,0.014070139202788651
1006591,0,0.046050834034763434
1006611,0,0.06972052002618126
1006686,0,0.014977905091115221
1006695,0,0.4373497944325919
1006697,0,0.04435075248590959
1006717,0,0.033668667258010564
1006849,1,0.9993603781246972
1006890,1,0.19951434769874904
1006895,0,0.09134809019865901
1006980,0,0.40731865580230975
1007009,0,0.03791455897171711
1007088,0,0.07555960704898988
1007213,0,0.028916385280646117
1007340,1,0.999246572710812
1007600,0,0.011772649097992988
1007696,1,0.9993132284061591
1007701,0,0.0426514802204182
1007740,0,0.08800239821622116
1007782,0,0.16649028634156682
1007787,0,0.09821880420719649
1007846,1,0.9993346016675781
1007893,0,0.16711446729092483
1007894,1,0.021423300978822227
1007906,1,0.9993052226404806
1007939,0,0.011401608706787308
1007956,0,0.23658847477185474
1007961,0,0.07158288606865648
1008016,0,0.019739565307816363
1008027,0,0.08897255385732532
1008096,1,0.9993666519455255
1008110,1,0.9993348328414982
1008244,1,0.9993146050506287
1008281,1,0.9992581675799237
1008360,0,0.03627472140649726
1008404,1,0.9992638415847732
1008427,0,0.1313951951065584
1008579,0,0.04023229043004042
1008603,1,0.9993418002309168
1008607,0,0.3490772039215629
1008619,0,0.3342758681833941
1008670,0,0.07358881071891292
1008674,0,0.10777215951691893
1008722,0,0.01749987972083546
1008766,0,0.10574920551206965
1008822,0,0.3941121062012729
1008840,0,0.06307793099924713
1008997,0,0.07936084242603852
1009018,0,0.20198446006788606
1009070,1,0.9993351318856822
1009083,0,0.019027581964281587
1009158,1,0.9993549632136753
1009160,0,0.06427880908998575
1009170,0,0.35252253376199
1009279,0,0.02797510916086263
1009282,1,0.9993320727743364
1009325,1,0.9993469130991177
1009364,0,0.01504144162296374
1009384,0,0.10042144449263075
1009421,0,0.247841562472454
1009428,0,0.024821840561383247
1009448,1,0.9993421641319283
1009465,1,0.12763521384865942
1009476,1,0.9993275912410627
1009497,1,0.9993208377995639
1009571,1,0.3609103045782815
1009635,1,0.9993462478365038
1009657,1,0.9993090153760432
1009819,0,0.19925917093048195
1009822,0,0.054671581135927565
1010010,0,0.030449972424137106
1010017,0,0.05433003120967513
1010107,0,0.09276325131738565
1010113,0,0.011848761062910749
1010184,1,0.9992969126144682
1010416,0,0.042989001119844605
1010493,0,0.030433663876662898
1010496,1,0.999328185392131
1010509,0,0.10992112015982021
1010522,0,0.09876022688781394
1010639,0,0.08478195774686581
1010662,0,0.04400277401320929
1010669,0,0.1472878224603993
1010764,0,0.1703737450391961
1010812,0,0.03833229310453993
1010894,0,0.043706045091668526
1010902,1,0.9992285331150067
1010907,0,0.10348440778694343
1010917,0,0.024410752654881043
1010936,0,0.06008748533106103
1010984,0,0.15036701821435705
1011021,0,0.039370463185618
1011068,1,0.9993495720684786
1011093,0,0.16425868244596997
1011149,0,0.10517393992036568
1011219,0,0.04886799136924257
1011238,0,0.2519101039886474
1011290,0,0.03230751497557557
1011313,1,0.9994140390715087
1011381,0,0.06701261700011067
1011476,0,0.05071079173201271
1011477,0,0.02562437657051206
1011498,0,0.0065953509668549995
1011555,1,0.06648285070831562
1011630,0,0.01454883960421203
1011644,0,0.02439436932518401
1011670,0,0.030635593485534098
1011686,0,0.06486259241000593
1011733,1,0.9993567668042316
1011821,0,0.13446074706234035
1011853,0,0.06373180069385209
1011889,0,0.05841598332267989
1011921,0,0.45888260199906816
1011925,0,0.1114912893937559
1011957,0,0.05330666599621811
1012210,0,0.01671899604221915
1012217,0,0.028890303273774537
1012237,0,0.023892039041903897
1012263,0,0.062897504746965
1012294,1,0.9992956164170151
1012342,0,0.1265431778202485
1012386,0,0.03592339268865352
1012419,1,0.9993333349578858
1012446,0,0.0640089160392891
1012505,0,0.024781340863668743
1012545,1,0.9993081218555806
1012549,0,0.020738914030441515
1012554,1,0.9993119120062021
1012595,0,0.019349964874048324
1012625,1,0.9994076712257499
1012648,0,0.05069096006284901
1012671,0,0.1473592784580753
1012716,1,0.9992925103410972
1012756,0,0.017251488281205995
1012789,0,0.009191206813369743
1012815,1,0.9993417527964972
1012821,0,0.34123238688693996
1012863,0,0.02642551662448738
1012888,0,0.054206548414368935
1012906,1,0.9993511294614524
1013032,1,0.9993094129703635
1013088,0,0.0509467466923151
1013115,0,0.015465884321349568
1013159,0,0.03256072042725458
1013235,0,0.03180485346949987
1013264,0,0.23398835103654145
1013328,0,0.0608697522416662
1013349,1,0.999337638784069
1013369,0,0.1440205994047265
1013479,0,0.07888546334232023
1013509,0,0.15031194324718541
1013513,0,0.06481698089799283
1013609,0,0.04238756826418864
1013682,1,0.9993406056313916
1013683,0,0.204626839462718
1013741,0,0.25222584770234074
1013758,0,0.22998028161810274
1013759,0,0.03785705208811634
1013788,0,0.043976232210024536
1013799,0,0.2877720417438502
1013813,0,0.116863123668955
1013907,0,0.025823583725183785
1013956,0,0.03669056383228974
1014173,0,0.20311478298260846
1014206,1,0.9993026891324728
1014213,0,0.05712433579280489
1014245,0,0.12953605789360925
1014253,0,0.09958474405716676
1014388,0,0.027418141261809414
1014474,0,0.038473732322419595
1014526,0,0.17843027245192544
1014528,0,0.10210322796083109
1014529,0,0.03447245295458422
1014630,0,0.10937450796395128
1014635,0,0.010081035545478224
1014697,0,0.0388000549998311
1014700,0,0.12607751604069323
1014766,1,0.9992906278268806
1014777,0,0.06977622400043537
1014791,0,0.23030075492213795
1014846,0,0.02853689212085336
1014938,0,0.017602192591774906
1014977,0,0.06689847395407468
1015080,0,0.1659675639223391
1015107,0,0.04593829254483706
1015341,1,0.2913767017513327
1015366,0,0.2602216967422809
1015368,1,0.9993087440758913
1015385,0,0.04150096053866323
1015404,0,0.13744112311709003
1015508,1,0.9993494371351869
1015557,0,0.13711745070564563
1015607,1,0.9993446665911039
1015640,0,0.02795948297871667
1015641,1,0.9993355317468678
1015997,0,0.13774810785210828
1016000,0,0.04394772571357911
1016031,1,0.9993324422911769
1016074,0,0.021888079420704035
1016109,1,0.16150039691523457
1016119,0,0.13497500161292508
1016124,0,0.18480212871916785
1016181,0,0.1776988385375886
1016247,0,0.15539919363334362
1016331,1,0.9993540515858664
1016354,0,0.010645877557659734
1016471,0,0.10382664820379643
1016493,1,0.9993472510344699
1016511,1,0.04758844667216756
1016665,0,0.14756717946010833
1016701,0,0.14603603802852053
1016703,0,0.3553390093872109
1016796,1,0.9992885737666275
1016802,0,0.193209947919305
1016815,1,0.9993403899782534
1016894,1,0.022006727325677863
1016981,0,0.0225440720242652
1017039,0,0.02698670974580587
1017064,0,0.10741510247384423
1017151,0,0.10418331543494687
